location,longitude,latitude
AACHEN,6.083,50.775
year,month,day,hour,minute,temperature,pressure,wind_direction,wind_speed,diffuse_irradiance,global_irradiance
2023,4,7,23,20,6.590542291149139,994.1,280.0,2.1,0.0,0.0
2023,4,7,23,30,6.620893644963044,994.2,290.0,2.1,0.0,0.0
2023,4,7,23,40,6.546378500474545,994.2,280.0,2.4,0.0,0.0
2023,4,7,23,50,6.598811749625747,994.2,270.0,2.4,0.0,0.0
2023,4,8,0,0,6.471863355986048,994.3,270.0,2.1,0.0,0.0
2023,4,8,0,10,6.449781460648751,994.4,270.0,2.2,0.0,0.0
2023,4,8,0,20,6.480132814462656,994.4,270.0,2.4,0.0,0.0
2023,4,8,0,30,6.427699565311454,994.4,270.0,2.6,0.0,0.0
2023,4,8,0,40,6.371863355986048,994.4,270.0,2.3,0.0,0.0
2023,4,8,0,50,6.42429660513725,994.4,270.0,2.6,0.0,0.0
2023,4,8,1,0,6.371863355986048,994.4,270.0,2.7,0.0,0.0
2023,4,8,1,10,6.420893644963044,994.4,260.0,2.4,0.0,0.0
2023,4,8,1,20,6.393945251323345,994.4,270.0,2.3,0.0,0.0
2023,4,8,1,30,6.393945251323345,994.4,270.0,2.9,0.0,0.0
2023,4,8,1,40,6.393945251323345,994.4,280.0,2.2,0.0,0.0
2023,4,8,1,50,6.393945251323345,994.4,290.0,1.9,0.0,0.0
2023,4,8,2,0,6.393945251323345,994.5,280.0,1.7999999999999998,0.0,0.0
2023,4,8,2,10,6.393945251323345,994.5,280.0,1.7,0.0,0.0
2023,4,8,2,20,6.446378500474546,994.5,290.0,1.3,0.0,0.0
2023,4,8,2,30,6.446378500474546,994.6,290.0,1.2,0.0,0.0
2023,4,8,2,40,6.42429660513725,994.6,300.0,1.1,0.0,0.0
2023,4,8,2,50,6.446378500474546,994.7,290.0,1.1,0.0,0.0
2023,4,8,3,0,6.446378500474546,994.7,300.0,1.1,0.0,0.0
2023,4,8,3,10,6.420893644963044,994.7,300.0,1.2,0.0,0.0
2023,4,8,3,20,6.420893644963044,994.7,300.0,1.2,0.0,0.0
2023,4,8,3,30,6.368460395811843,994.7,280.0,1.2,0.0,0.0
2023,4,8,3,40,6.316027146660641,994.8,270.0,1.3,0.0,0.0
2023,4,8,3,50,6.316027146660641,994.8,270.0,1.5,0.0,0.0
2023,4,8,4,0,6.316027146660641,994.8,270.0,1.5,0.0,0.0
2023,4,8,4,10,6.293945251323344,994.7,260.0,1.7,0.0,0.0
2023,4,8,4,20,6.293945251323344,994.7,250.0,1.3,0.0,0.0
2023,4,8,4,30,6.2718633559860475,994.8,260.0,1.9,0.0,0.0
2023,4,8,4,40,6.197348211497549,994.9,250.0,1.5,0.0,0.0
2023,4,8,4,50,6.197348211497549,994.9,250.0,1.5,0.0,0.0
2023,4,8,5,0,6.166996857683644,995.0,250.0,2.3,0.0,0.0
2023,4,8,5,10,6.114563608532443,995.1,260.0,2.1,0.0,0.0
2023,4,8,5,20,6.241512002172143,995.2,270.0,1.7,1.6666666666666667,1.6666666666666667
2023,4,8,5,30,6.293945251323344,995.2,270.0,1.6,3.3333333333333335,3.3333333333333335
2023,4,8,5,40,6.319430106834846,995.3,300.0,1.2,10.0,10.0
2023,4,8,5,50,6.42429660513725,995.4,310.0,1.7999999999999998,13.333333333333334,13.333333333333334
2023,4,8,6,0,6.471863355986048,995.5,320.0,2.0,20.0,20.0
2023,4,8,6,10,6.546378500474545,995.5,320.0,2.0,33.333333333333336,33.333333333333336
2023,4,8,6,20,6.524296605137249,995.6,300.0,1.7,28.333333333333332,28.333333333333332
2023,4,8,6,30,6.598811749625747,995.7,310.0,1.7999999999999998,50.0,50.0
2023,4,8,6,40,6.695408789451541,995.8,310.0,1.7999999999999998,58.333333333333336,58.333333333333336
2023,4,8,6,50,6.75124499877695,995.8,310.0,2.1,56.666666666666664,56.666666666666664
2023,4,8,7,0,6.773326894114246,995.9,310.0,2.1,56.666666666666664,56.666666666666664
2023,4,8,7,10,6.84297554030034,996.0,310.0,2.2,48.333333333333336,48.333333333333336
2023,4,8,7,20,6.8650574356376355,996.1,320.0,2.3,63.333333333333336,63.333333333333336
2023,4,8,7,30,7.063593897509438,996.2,300.0,2.0,103.33333333333333,103.33333333333333
2023,4,8,7,40,7.198811749625747,996.3,320.0,2.5,110.0,110.0
2023,4,8,7,50,7.29734821149755,996.4,330.0,2.0,110.0,110.0
2023,4,8,8,0,7.349781460648751,996.4,320.0,2.3,135.0,136.66666666666666
2023,4,8,8,10,7.700751171671755,996.5,330.0,2.6,145.0,145.0
2023,4,8,8,20,7.719430106834846,996.6,330.0,2.2,120.0,120.0
2023,4,8,8,30,7.841512002172142,996.6,350.0,2.2,111.66666666666667,111.66666666666667
2023,4,8,8,40,8.066996857683645,996.7,10.0,1.7999999999999998,130.0,130.0
2023,4,8,8,50,8.146378500474546,996.8,360.0,1.7999999999999998,163.33333333333334,165.0
2023,4,8,9,0,8.346378500474545,996.9,20.0,1.3,155.0,156.66666666666666
2023,4,8,9,10,8.53790844583407,996.9,350.0,1.3,221.66666666666666,223.33333333333334
2023,4,8,9,20,8.866009203473256,997.0,20.0,2.2,241.66666666666666,266.6666666666667
2023,4,8,9,30,8.78907875302094,997.0,20.0,2.4,370.0,408.3333333333333
2023,4,8,9,40,9.006770033973645,997.1,10.0,2.9,320.0,323.3333333333333
2023,4,8,9,50,9.217966568706649,997.1,360.0,2.9,378.3333333333333,415.0
2023,4,8,10,0,9.259990341171369,997.1,30.0,2.8000000000000003,261.6666666666667,336.6666666666667
2023,4,8,10,10,9.926711911101068,997.1,20.0,3.0,291.6666666666667,711.6666666666666
2023,4,8,10,20,9.691018175066947,997.2,10.0,2.4,295.0,635.0
2023,4,8,10,30,9.864069781427247,997.1,10.0,2.3,348.3333333333333,546.6666666666666
2023,4,8,10,40,10.080132814462658,997.0,20.0,2.3,290.0,465.0
2023,4,8,10,50,10.213887128450768,997.0,50.0,2.6,381.6666666666667,796.6666666666666
2023,4,8,11,0,10.175266316160254,996.9,20.0,2.8000000000000003,510.0,600.0
2023,4,8,11,10,9.931102525485661,997.0,30.0,3.1,486.6666666666667,510.0
2023,4,8,11,20,10.166996857683644,996.9,10.0,1.7999999999999998,431.6666666666667,433.3333333333333
2023,4,8,11,30,10.327699565311454,996.9,20.0,1.9,436.6666666666667,440.0
2023,4,8,11,40,10.433041947531668,996.8,20.0,1.9,401.6666666666667,401.6666666666667
2023,4,8,11,50,10.525760143265446,996.9,70.0,1.6,455.0,465.0
2023,4,8,12,0,10.656111497079351,996.9,50.0,2.3,443.3333333333333,448.3333333333333
2023,4,8,12,10,10.870710991986563,996.8,20.0,2.4,443.3333333333333,456.6666666666667
2023,4,8,12,20,10.729839583521327,996.8,40.0,2.9,378.3333333333333,438.3333333333333
2023,4,8,12,30,11.20592884410287,996.8,50.0,2.7,330.0,773.3333333333334
2023,4,8,12,40,10.86584449368416,996.8,60.0,2.5,461.6666666666667,678.3333333333334
2023,4,8,12,50,10.96992393394004,996.8,20.0,3.0,351.6666666666667,351.6666666666667
2023,4,8,13,0,10.825760143265446,996.8,30.0,3.5,308.3333333333333,321.6666666666667
2023,4,8,13,10,10.80367824792815,996.7,30.0,2.9,326.6666666666667,470.0
2023,4,8,13,20,10.802214709799953,996.7,10.0,3.2,200.0,200.0
2023,4,8,13,30,11.258837977171883,996.6,20.0,2.8000000000000003,335.0,488.3333333333333
2023,4,8,13,40,10.973126297950381,996.6,10.0,3.8,326.6666666666667,338.3333333333333
2023,4,8,13,50,11.071186875904374,996.6,360.0,2.8000000000000003,308.3333333333333,330.0
2023,4,8,14,0,11.022156586927377,996.6,30.0,3.5999999999999996,361.6666666666667,511.6666666666667
2023,4,8,14,10,10.844238482264673,996.6,10.0,3.9,365.0,375.0
2023,4,8,14,20,10.943762598346863,996.5,20.0,3.5999999999999996,400.0,430.0
2023,4,8,14,30,10.89132934919566,996.4,20.0,3.3,330.0,346.6666666666667
2023,4,8,14,40,10.98091987250918,996.5,10.0,3.3,281.6666666666667,293.3333333333333
2023,4,8,14,50,10.831889583532183,996.5,20.0,3.1,301.6666666666667,315.0
2023,4,8,15,0,10.937231965752398,996.5,40.0,2.6,213.33333333333334,213.33333333333334
2023,4,8,15,10,10.862240937346089,996.5,40.0,2.8000000000000003,216.66666666666666,216.66666666666666
2023,4,8,15,20,10.736756081834589,996.5,30.0,2.9,225.0,226.66666666666666
2023,4,8,15,30,10.55397147886948,996.5,20.0,3.4,146.66666666666666,148.33333333333334
2023,4,8,15,40,10.374589836078577,996.5,40.0,4.5,156.66666666666666,158.33333333333334
2023,4,8,15,50,10.396671731415875,996.6,40.0,3.9,181.66666666666666,181.66666666666666
2023,4,8,16,0,10.296671731415874,996.6,50.0,3.3,150.0,150.0
2023,4,8,16,10,10.240835522090467,996.6,60.0,3.2,116.66666666666667,116.66666666666667
2023,4,8,16,20,10.09813526954407,996.6,50.0,3.1,128.33333333333334,128.33333333333334
2023,4,8,16,30,10.09959880767227,996.6,40.0,2.8000000000000003,113.33333333333333,113.33333333333333
2023,4,8,16,40,9.996195847498063,996.6,50.0,2.6,105.0,105.0
2023,4,8,16,50,9.967308031812356,996.6,60.0,2.8000000000000003,98.33333333333333,100.0
2023,4,8,17,0,9.892792887323857,996.6,50.0,2.1,71.66666666666667,71.66666666666667
2023,4,8,17,10,9.791329349195662,996.6,40.0,2.8000000000000003,76.66666666666667,76.66666666666667
2023,4,8,17,20,9.669247453858366,996.6,40.0,2.7,48.333333333333336,48.333333333333336
2023,4,8,17,30,9.620217164881367,996.7,40.0,2.8000000000000003,31.666666666666668,31.666666666666668
2023,4,8,17,40,9.41875362675317,996.8,50.0,2.5,18.333333333333332,18.333333333333332
2023,4,8,17,50,9.396671731415875,996.9,50.0,2.8000000000000003,10.0,10.0
2023,4,8,18,0,9.342774944136474,997.0,50.0,2.5,3.3333333333333335,3.3333333333333335
2023,4,8,18,10,9.190341694985273,997.0,60.0,2.5,0.0,0.0
2023,4,8,18,20,9.086938734811067,997.0,50.0,2.6,0.0,0.0
2023,4,8,18,30,8.907557092020166,997.1,60.0,3.1,0.0,0.0
2023,4,8,18,40,8.836444907705873,997.2,60.0,3.0,0.0,0.0
2023,4,8,18,50,8.748117326356688,997.2,60.0,3.2,0.0,0.0
2023,4,8,19,0,8.597147615333686,997.2,70.0,3.2,0.0,0.0
2023,4,8,19,10,8.168735683565787,997.2,70.0,2.3,0.0,0.0
2023,4,8,19,20,7.600239401379177,997.2,70.0,2.5,0.0,0.0
2023,4,8,19,30,7.4684245094370745,997.3,70.0,2.2,0.0,0.0
2023,4,8,19,40,7.86727214543759,997.4,60.0,1.7999999999999998,0.0,0.0
2023,4,8,19,50,7.670675105611795,997.4,50.0,1.4000000000000001,0.0,0.0
2023,4,8,20,0,7.783811062390807,997.5,40.0,1.9,0.0,0.0
2023,4,8,20,10,7.8818716403448,997.6,40.0,1.7999999999999998,0.0,0.0
2023,4,8,20,20,7.7818716403448,997.5,50.0,1.7999999999999998,0.0,0.0
2023,4,8,20,30,7.381084582298277,997.5,60.0,2.1,0.0,0.0
2023,4,8,20,40,7.1410002318795645,997.5,70.0,2.2,0.0,0.0
2023,4,8,20,50,7.13759727170536,997.5,70.0,2.2,0.0,0.0
2023,4,8,21,0,7.294897019158965,997.5,80.0,1.6,0.0,0.0
2023,4,8,21,10,7.188091098810553,997.4,100.0,2.5,0.0,0.0
2023,4,8,21,20,7.448793806438364,997.4,100.0,3.4,0.0,0.0
2023,4,8,21,30,7.266009203473256,997.4,100.0,2.8000000000000003,0.0,0.0
2023,4,8,21,40,7.110172994147849,997.4,100.0,2.2,0.0,0.0
2023,4,8,21,50,7.167472741601455,997.4,100.0,2.1,0.0,0.0
2023,4,8,22,0,7.115039492450253,997.4,100.0,2.7,0.0,0.0
2023,4,8,22,10,7.08955463693875,997.4,100.0,3.2,0.0,0.0
2023,4,8,22,20,7.086151676764545,997.4,100.0,3.5999999999999996,0.0,0.0
2023,4,8,22,30,7.113100070404244,997.4,100.0,3.5999999999999996,0.0,0.0
2023,4,8,22,40,7.138584925915747,997.3,90.0,3.3,0.0,0.0
2023,4,8,22,50,7.21650303057845,997.3,90.0,2.8000000000000003,0.0,0.0
2023,4,8,23,0,7.246854384392355,997.3,90.0,2.6,0.0,0.0
2023,4,8,23,10,6.989554636938751,997.2,90.0,3.0,0.0,0.0
2023,4,8,23,20,6.784688138636347,997.2,100.0,2.8000000000000003,0.0,0.0
2023,4,8,23,30,6.452873246694244,997.2,90.0,2.2,0.0,0.0
2023,4,8,23,40,6.288091098810552,997.2,90.0,2.3,0.0,0.0
2023,4,8,23,50,5.766009203473256,997.2,80.0,2.5,0.0,0.0
2023,4,9,0,0,5.413100070404245,997.2,90.0,2.4,0.0,0.0
2023,4,9,0,10,5.301427651753431,997.2,100.0,2.9,0.0,0.0
2023,4,9,0,20,5.236645503869739,997.1,100.0,2.9,0.0,0.0
2023,4,9,0,30,4.966996857683643,997.0,100.0,2.6,0.0,0.0
2023,4,9,0,40,4.975266316160253,997.0,100.0,2.4,0.0,0.0
2023,4,9,0,50,5.034029601742056,997.0,90.0,2.2,0.0,0.0
2023,4,9,1,0,5.289865811067463,996.9,100.0,2.2,0.0,0.0
2023,4,9,1,10,5.4369566779984515,997.0,90.0,1.6,0.0,0.0
2023,4,9,1,20,5.45709915128974,996.9,60.0,1.7,0.0,0.0
2023,4,9,1,30,5.123820721219439,996.8,80.0,2.0,0.0,0.0
2023,4,9,1,40,5.035693736034118,996.8,90.0,1.7,0.0,0.0
2023,4,9,1,50,4.679857526708711,996.7,90.0,2.2,0.0,0.0
2023,4,9,2,0,4.677717508498837,996.7,100.0,2.1,0.0,0.0
2023,4,9,2,10,4.318954222917037,996.7,100.0,2.5,0.0,0.0
2023,4,9,2,20,4.344439078428538,996.6,110.0,2.8000000000000003,0.0,0.0
2023,4,9,2,30,4.4153506665789655,996.5,110.0,3.4,0.0,0.0
2023,4,9,2,40,4.278980450463171,996.4,120.0,3.2,0.0,0.0
2023,4,9,2,50,4.256898555125876,996.3,130.0,3.7,0.0,0.0
2023,4,9,3,0,3.921680703009566,996.4,120.0,3.0,0.0,0.0
2023,4,9,3,10,3.610008284358752,996.4,130.0,0.8,0.0,0.0
2023,4,9,3,20,3.6687715699405548,996.3,130.0,1.3,0.0,0.0
2023,4,9,3,30,3.8301507576500406,996.2,130.0,2.5,0.0,0.0
2023,4,9,3,40,3.814874782661155,996.1,120.0,2.7,0.0,0.0
2023,4,9,3,50,3.786573428858105,996.1,130.0,3.1,0.0,0.0
2023,4,9,4,0,3.9292736814045006,996.1,130.0,2.6,0.0,0.0
2023,4,9,4,10,4.250879692823987,996.1,130.0,3.5,0.0,0.0
2023,4,9,4,20,4.23754313988111,996.1,130.0,3.1,0.0,0.0
2023,4,9,4,30,4.376364548335488,996.1,130.0,3.3,0.0,0.0
2023,4,9,4,40,4.520528339010081,996.1,140.0,3.5,0.0,0.0
2023,4,9,4,50,4.284634006812097,996.1,130.0,3.1,0.0,0.0
2023,4,9,5,0,4.315661840707678,996.1,120.0,2.6,0.0,0.0
2023,4,9,5,10,3.773437472079093,996.1,120.0,2.3,5.0,5.0
2023,4,9,5,20,3.833754313988111,996.1,100.0,2.3,15.0,15.0
2023,4,9,5,30,3.901939422046008,996.0,90.0,2.4,23.333333333333336,25.0
2023,4,9,5,40,3.681120468673044,996.0,100.0,2.5,33.333333333333336,41.666666666666664
2023,4,9,5,50,4.254172075033345,996.0,90.0,2.5,50.0,76.66666666666667
2023,4,9,6,0,4.750769114859139,996.1,90.0,2.5,66.66666666666667,105.0
2023,4,9,6,10,5.036079601752912,996.1,100.0,2.0,85.0,128.33333333333334
2023,4,9,6,20,5.517601262753686,996.2,90.0,2.0,95.0,148.33333333333334
2023,4,9,6,30,6.343286714429052,996.2,90.0,1.5,120.0,166.66666666666666
2023,4,9,6,40,6.884047544929438,996.3,110.0,1.9,133.33333333333334,220.0
2023,4,9,6,50,7.299323519918324,996.3,110.0,2.1,131.66666666666666,250.0
2023,4,9,7,0,7.611672418650814,996.4,100.0,1.9,145.0,228.33333333333334
2023,4,9,7,10,7.864105667802016,996.4,80.0,1.7999999999999998,183.33333333333334,281.6666666666667
2023,4,9,7,20,8.319941877127423,996.5,90.0,1.0,206.66666666666666,283.3333333333333
2023,4,9,7,30,8.489590523313517,996.6,100.0,0.8,223.33333333333334,235.0
2023,4,9,7,40,8.657775631371415,996.6,80.0,0.8999999999999999,233.33333333333334,236.66666666666666
2023,4,9,7,50,8.852232652987336,996.7,80.0,0.6,248.33333333333334,250.0
2023,4,9,8,0,9.235017255952444,996.7,60.0,0.5,301.6666666666667,328.3333333333333
2023,4,9,8,10,9.55029323094133,996.7,70.0,0.7000000000000001,315.0,336.6666666666667
2023,4,9,8,20,9.698335865707937,996.7,60.0,0.8999999999999999,306.6666666666667,358.3333333333333
2023,4,9,8,30,9.93015075765004,996.7,80.0,0.8999999999999999,303.3333333333333,355.0
2023,4,9,8,40,10.366520973765834,996.7,80.0,1.2,296.6666666666667,375.0
2023,4,9,8,50,10.32429660513725,996.7,100.0,1.1,265.0,376.6666666666667
2023,4,9,9,0,10.711947706404759,996.6,20.0,0.5,225.0,460.0
2023,4,9,9,10,10.93889610004446,996.5,270.0,0.6,190.0,526.6666666666666
2023,4,9,9,20,10.800751171671756,996.5,270.0,1.1,176.66666666666666,470.0
2023,4,9,9,30,11.215350666578965,996.5,300.0,1.3,210.0,495.0
2023,4,9,9,40,11.529163103439652,996.5,350.0,1.0,211.66666666666666,321.6666666666667
2023,4,9,9,50,11.241512002172144,996.5,250.0,1.0,210.0,236.66666666666666
2023,4,9,10,0,11.91194770640476,996.4,60.0,0.6,260.0,463.3333333333333
2023,4,9,10,10,11.641311406008278,996.4,270.0,0.8999999999999999,218.33333333333334,301.6666666666667
2023,4,9,10,20,11.649104980567074,996.3,270.0,0.6,233.33333333333334,281.6666666666667
2023,4,9,10,30,11.927699565311453,996.3,160.0,1.1,256.6666666666667,366.6666666666667
2023,4,9,10,40,11.65852680304317,996.3,130.0,1.0,250.0,260.0
2023,4,9,10,50,12.364380955555962,996.1,150.0,1.0,263.3333333333333,726.6666666666666
2023,4,9,11,0,12.516814204707163,996.0,10.0,1.7,216.66666666666666,818.3333333333334
2023,4,9,11,10,12.00415413184596,996.0,40.0,2.0,223.33333333333334,306.6666666666667
2023,4,9,11,20,12.038584925915748,995.9,60.0,1.6,220.0,231.66666666666666
2023,4,9,11,30,12.650568518695275,995.7,10.0,0.8999999999999999,226.66666666666666,605.0
2023,4,9,11,40,12.529950161486177,995.7,70.0,1.7,240.0,720.0
2023,4,9,11,50,12.894732309369866,995.6,260.0,0.8999999999999999,196.66666666666666,725.0
2023,4,9,12,0,13.151244998776948,995.6,230.0,1.2,191.66666666666666,830.0
2023,4,9,12,10,13.12021716488137,995.5,220.0,1.1,256.6666666666667,660.0
2023,4,9,12,20,13.071186875904372,995.6,60.0,2.1,246.66666666666666,565.0
2023,4,9,12,30,13.369247453858364,995.6,30.0,1.1,228.33333333333334,730.0
2023,4,9,12,40,13.135493139870253,995.6,330.0,1.9,283.3333333333333,780.0
2023,4,9,12,50,13.253184420822956,995.5,330.0,1.7,316.6666666666667,470.0
2023,4,9,13,0,13.329163103439651,995.4,340.0,2.2,285.0,511.6666666666667
2023,4,9,13,10,13.559514457253558,995.4,350.0,2.3,226.66666666666666,563.3333333333334
2023,4,9,13,20,13.530626641567848,995.4,330.0,1.6,215.0,620.0
2023,4,9,13,30,13.848629096649265,995.3,10.0,1.9,190.0,705.0
2023,4,9,13,40,13.869247453858364,995.2,340.0,1.9,198.33333333333334,655.0
2023,4,9,13,50,14.077516912334973,995.0,350.0,2.3,200.0,715.0
2023,4,9,14,0,13.816814204707162,994.9,350.0,2.0,276.6666666666667,638.3333333333334
2023,4,9,14,10,13.606605324184546,994.9,360.0,3.2,288.3333333333333,506.6666666666667
2023,4,9,14,20,13.771387472068238,994.9,10.0,2.5,225.0,528.3333333333334
2023,4,9,14,30,13.644914962346348,994.8,30.0,2.6,216.66666666666666,311.6666666666667
2023,4,9,14,40,13.739572580126135,994.8,20.0,2.3,218.33333333333334,306.6666666666667
2023,4,9,14,50,14.130626641567849,994.8,350.0,1.7999999999999998,218.33333333333334,541.6666666666666
2023,4,9,15,0,13.96992393394004,994.6,30.0,2.1,233.33333333333334,298.3333333333333
2023,4,9,15,10,13.948629096649265,994.6,30.0,1.3,258.3333333333333,495.0
2023,4,9,15,20,13.86438095555596,994.6,30.0,2.4,293.3333333333333,413.3333333333333
2023,4,9,15,30,13.82702308522978,994.6,40.0,3.2,276.6666666666667,356.6666666666667
2023,4,9,15,40,13.82702308522978,994.6,50.0,3.0,201.66666666666666,438.3333333333333
2023,4,9,15,50,13.671186875904372,994.4,70.0,3.9,123.33333333333333,393.3333333333333
2023,4,9,16,0,13.674589836078576,994.3,60.0,4.4,100.0,350.0
2023,4,9,16,10,13.496671731415873,994.2,70.0,4.3,93.33333333333334,320.0
2023,4,9,16,20,13.45250794074128,994.2,60.0,3.9,90.0,286.6666666666667
2023,4,9,16,30,13.467783915730166,994.0,60.0,3.5,80.0,261.6666666666667
2023,4,9,16,40,13.36438095555596,994.1,60.0,3.5999999999999996,76.66666666666667,238.33333333333334
2023,4,9,16,50,13.242299060218667,994.1,60.0,3.5999999999999996,61.666666666666664,176.66666666666666
2023,4,9,17,0,12.929163103439652,994.1,60.0,3.4,53.333333333333336,158.33333333333334
2023,4,9,17,10,12.849305576730941,994.0,60.0,3.3,51.666666666666664,131.66666666666666
2023,4,9,17,20,12.62382072121944,994.0,50.0,2.8000000000000003,50.0,110.0
2023,4,9,17,30,12.11555126274283,993.9,60.0,3.0,45.0,90.0
2023,4,9,17,40,11.907281804266221,993.8,60.0,3.4,36.666666666666664,68.33333333333333
2023,4,9,17,50,11.549982056812617,993.9,60.0,3.9,28.333333333333332,40.0
2023,4,9,18,0,10.970124530103906,993.9,70.0,3.7,21.666666666666668,23.333333333333336
2023,4,9,18,10,10.57713104661618,993.9,70.0,3.5999999999999996,10.0,10.0
2023,4,9,18,20,10.024697797464977,993.9,70.0,3.1,1.6666666666666667,1.6666666666666667
2023,4,9,18,30,10.53746844829103,994.0,120.0,3.8,0.0,0.0
2023,4,9,18,40,10.308580632605322,994.1,170.0,4.3,0.0,0.0
2023,4,9,18,50,10.32239306946601,994.1,170.0,4.8,0.0,0.0
2023,4,9,19,0,10.249817347023518,994.2,170.0,4.5,0.0,0.0
2023,4,9,19,10,10.195444675826309,994.2,170.0,4.2,0.0,0.0
2023,4,9,19,20,9.92239306946601,994.3,170.0,4.2,0.0,0.0
2023,4,9,19,30,9.6665568601406,994.3,170.0,4.4,0.0,0.0
2023,4,9,19,40,9.694968791908497,994.3,180.0,4.7,0.0,0.0
2023,4,9,19,50,9.59544467582631,994.4,170.0,4.6,0.0,0.0
2023,4,9,20,0,9.053420903361589,994.5,170.0,4.0,0.0,0.0
2023,4,9,20,10,8.667709224140085,994.5,140.0,3.3,0.0,0.0
2023,4,9,20,20,8.597584694036183,994.4,150.0,3.9,0.0,0.0
2023,4,9,20,30,8.786699333431889,994.4,160.0,4.9,0.0,0.0
2023,4,9,20,40,8.971423358443005,994.3,160.0,5.0,0.0,0.0
2023,4,9,20,50,8.796908213954506,994.3,160.0,5.1,0.0,0.0
2023,4,9,21,0,8.598371752082706,994.3,150.0,5.1,0.0,0.0
2023,4,9,21,10,8.570947474525196,994.2,160.0,5.4,0.0,0.0
2023,4,9,21,20,8.497895868164894,994.2,150.0,5.5,0.0,0.0
2023,4,9,21,30,8.421917185548198,994.1,150.0,5.5,0.0,0.0
2023,4,9,21,40,8.220929531337811,994.1,150.0,5.2,0.0,0.0
2023,4,9,21,50,8.534065488116822,994.2,160.0,5.7,0.0,0.0
2023,4,9,22,0,8.50225059617472,994.3,170.0,6.2,0.0,0.0
2023,4,9,22,10,8.400787058046522,994.3,170.0,5.6000000000000005,0.0,0.0
2023,4,9,22,20,8.48163223896562,994.4,170.0,5.4,0.0,0.0
2023,4,9,22,30,8.591365235570429,994.5,170.0,6.0,0.0,0.0
2023,4,9,22,40,8.514910669035922,994.4,170.0,5.9,0.0,0.0
2023,4,9,22,50,8.58942581352442,994.4,170.0,5.8,0.0,0.0
2023,4,9,23,0,8.321917185548196,994.4,170.0,5.5,0.0,0.0
2023,4,9,23,10,8.136516680455408,994.4,170.0,5.5,0.0,0.0
2023,4,9,23,20,8.107628864769701,994.4,170.0,5.3,0.0,0.0
2023,4,9,23,30,8.224844261804593,994.3,170.0,5.2,0.0,0.0
2023,4,9,23,40,8.31950187958438,994.2,170.0,5.2,0.0,0.0
2023,4,9,23,50,8.1345772584094,994.1,170.0,5.7,0.0,0.0
2023,4,10,0,0,8.111031824943908,994.1,170.0,5.5,0.0,0.0
2023,4,10,0,10,8.222704243594722,994.0,170.0,5.3,0.0,0.0
2023,4,10,0,20,8.102561770303431,994.0,170.0,5.3,0.0,0.0
2023,4,10,0,30,8.254995019454634,993.9,170.0,5.0,0.0,0.0
2023,4,10,0,40,8.092828773698626,993.8,180.0,4.4,0.0,0.0
2023,4,10,0,50,7.846725560978026,993.5,170.0,5.0,0.0,0.0
2023,4,10,1,0,7.71637420716412,993.3,160.0,4.9,0.0,0.0
2023,4,10,1,10,7.651592059280429,993.2,160.0,5.1,0.0,0.0
2023,4,10,1,20,7.42464366564073,993.1,160.0,5.1,0.0,0.0
2023,4,10,1,30,7.399158810129227,993.0,160.0,4.9,0.0,0.0
2023,4,10,1,40,7.634376662245536,992.9,170.0,5.0,0.0,0.0
2023,4,10,1,50,7.368807456315321,992.9,160.0,4.3,0.0,0.0
2023,4,10,2,0,7.6358402003737345,992.9,160.0,4.7,0.0,0.0
2023,4,10,2,10,7.659385633839227,992.9,160.0,5.5,0.0,0.0
2023,4,10,2,20,7.486334027478927,992.8,160.0,5.9,0.0,0.0
2023,4,10,2,30,7.073198070699916,992.7,160.0,5.4,0.0,0.0
2023,4,10,2,40,6.692352889780815,992.7,160.0,4.5,0.0,0.0
2023,4,10,2,50,6.715898323246311,992.5,160.0,4.5,0.0,0.0
2023,4,10,3,0,6.480680471130001,992.4,150.0,4.3,0.0,0.0
2023,4,10,3,10,6.579216933001803,992.3,150.0,3.8,0.0,0.0
2023,4,10,3,20,6.5100441707335195,992.2,140.0,3.5,0.0,0.0
2023,4,10,3,30,6.730662527942617,992.2,140.0,3.4,0.0,0.0
2023,4,10,3,40,6.800311174128712,992.1,140.0,2.9,0.0,0.0
2023,4,10,3,50,6.532126066070815,991.9,140.0,3.5999999999999996,0.0,0.0
2023,4,10,4,0,6.872210416489527,991.8,140.0,4.3,0.0,0.0
2023,4,10,4,10,7.213758305036437,991.8,140.0,4.2,0.0,0.0
2023,4,10,4,20,6.959861517757037,991.8,130.0,3.9,0.0,0.0
2023,4,10,4,30,6.646725560978027,991.7,120.0,3.3,0.0,0.0
2023,4,10,4,40,6.751116175362617,991.7,120.0,3.2,0.0,0.0
2023,4,10,4,50,6.126107203768926,991.6,120.0,2.9,0.0,0.0
2023,4,10,5,0,6.280680471130001,991.5,110.0,3.5999999999999996,0.0,0.0
2023,4,10,5,10,6.110244766897384,991.6,120.0,3.3,3.3333333333333335,3.3333333333333335
2023,4,10,5,20,6.728247221978799,991.6,130.0,2.9,15.0,15.0
2023,4,10,5,30,6.9282472219788,991.6,130.0,3.3,38.333333333333336,41.666666666666664
2023,4,10,5,40,6.962678016048586,991.5,130.0,3.5999999999999996,53.333333333333336,61.666666666666664
2023,4,10,5,50,7.3881628715600876,991.4,130.0,3.5,81.66666666666667,91.66666666666667
